Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2025-09-21,False,True,False,False,False,0,0,15,0.4709937807792878,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4709937807792878,614700.8957150376
2025-09-21,False,True,False,False,False,0,0,15,0.4709937807792878,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4709937807792878,1348206.9890184747
2025-09-21,False,True,False,False,False,0,0,15,0.4709937807792878,Executive Suite,RO,,,,,,,,0.4709937807792878,
2025-09-21,False,True,False,False,False,0,0,15,0.4709937807792878,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4709937807792878,162752.2934549451
2025-09-21,False,True,False,False,False,0,0,15,0.4709937807792878,Family Suite,RO,,,,,,,,0.4709937807792878,
2025-09-21,False,True,False,False,False,0,0,15,0.4709937807792878,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4709937807792878,1179647.5473423558
2025-09-22,False,False,False,False,False,0,0,16,0.49731309573638993,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.49731309573638993,722252.6883641424
2025-09-22,False,False,False,False,False,0,0,16,0.49731309573638993,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.49731309573638993,620144.8252461402
2025-09-22,False,False,False,False,False,0,0,16,0.49731309573638993,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.49731309573638993,1366313.2431557667
2025-09-22,False,False,False,False,False,0,0,16,0.49731309573638993,Executive Suite,RO,,,,,,,,0.49731309573638993,
2025-09-22,False,False,False,False,False,0,0,16,0.49731309573638993,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.49731309573638993,496727.6430627955
2025-09-22,False,False,False,False,False,0,0,16,0.49731309573638993,Family Suite,RO,,,,,,,,0.49731309573638993,
2025-09-22,False,False,False,False,False,0,0,16,0.49731309573638993,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.49731309573638993,1202638.1998277279
2025-09-23,False,False,False,False,False,0,0,17,0.6026824039614608,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6026824039614608,745392.1134067762
2025-09-23,False,False,False,False,False,0,0,17,0.6026824039614608,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6026824039614608,641775.1093337194
2025-09-23,False,False,False,False,False,0,0,17,0.6026824039614608,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6026824039614608,1452138.9260389353
2025-09-23,False,False,False,False,False,0,0,17,0.6026824039614608,Executive Suite,RO,,,,,,,,0.6026824039614608,
2025-09-23,False,False,False,False,False,0,0,17,0.6026824039614608,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6026824039614608,1814465.623579884
2025-09-23,False,False,False,False,False,0,0,17,0.6026824039614608,Family Suite,RO,,,,,,,,0.6026824039614608,
2025-09-23,False,False,False,False,False,0,0,17,0.6026824039614608,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6026824039614608,1289564.4450205718
2025-09-24,False,False,False,False,False,0,0,18,0.6992266304927868,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6992266304927868,774579.0008353735
2025-09-24,False,False,False,False,False,0,0,18,0.6992266304927868,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6992266304927868,661362.7143378304
2025-09-24,False,False,False,False,False,0,0,18,0.6992266304927868,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6992266304927868,1549513.319429662
2025-09-24,False,False,False,False,False,0,0,18,0.6992266304927868,Executive Suite,RO,,,,,,,,0.6992266304927868,
2025-09-24,False,False,False,False,False,0,0,18,0.6992266304927868,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6992266304927868,2994680.264510192
2025-09-24,False,False,False,False,False,0,0,18,0.6992266304927868,Family Suite,RO,,,,,,,,0.6992266304927868,
2025-09-24,False,False,False,False,False,0,0,18,0.6992266304927868,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6992266304927868,1362021.9988529878
2025-09-25,False,False,False,False,False,0,0,19,0.7736194238357207,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7736194238357207,802278.4116643969
2025-09-25,False,False,False,False,False,0,0,19,0.7736194238357207,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7736194238357207,676305.3428679314
2025-09-25,False,False,False,False,False,0,0,19,0.7736194238357207,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7736194238357207,1636768.693189896
2025-09-25,False,False,False,False,False,0,0,19,0.7736194238357207,Executive Suite,RO,,,,,,,,0.7736194238357207,
2025-09-25,False,False,False,False,False,0,0,19,0.7736194238357207,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7736194238357207,3886386.334267536
2025-09-25,False,False,False,False,False,0,0,19,0.7736194238357207,Family Suite,RO,,,,,,,,0.7736194238357207,
2025-09-25,False,False,False,False,False,0,0,19,0.7736194238357207,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7736194238357207,1413165.426658017
2025-09-26,False,False,False,False,False,0,0,20,0.826185367304886,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.826185367304886,824584.6733687103
2025-09-26,False,False,False,False,False,0,0,20,0.826185367304886,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.826185367304886,686784.6989405083
2025-09-26,False,False,False,False,False,0,0,20,0.826185367304886,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.826185367304886,1704837.9999298065
2025-09-26,False,False,False,False,False,0,0,20,0.826185367304886,Executive Suite,RO,,,,,,,,0.826185367304886,
2025-09-26,False,False,False,False,False,0,0,20,0.826185367304886,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.826185367304886,4507168.2274851445
2025-09-26,False,False,False,False,False,0,0,20,0.826185367304886,Family Suite,RO,,,,,,,,0.826185367304886,
2025-09-26,False,False,False,False,False,0,0,20,0.826185367304886,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.826185367304886,1446842.4316259888
2025-09-27,False,True,False,False,False,0,0,21,0.817890890899133,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.817890890899133,820914.501817388
2025-09-27,False,True,False,False,False,0,0,21,0.817890890899133,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.817890890899133,685135.4947466812
2025-09-27,False,True,False,False,False,0,0,21,0.817890890899133,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.817890890899133,1693744.2640956626
2025-09-27,False,True,False,False,False,0,0,21,0.817890890899133,Executive Suite,RO,,,,,,,,0.817890890899133,
2025-09-27,False,True,False,False,False,0,0,21,0.817890890899133,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.817890890899133,4409725.498354256
2025-09-27,False,True,False,False,False,0,0,21,0.817890890899133,Family Suite,RO,,,,,,,,0.817890890899133,
2025-09-27,False,True,False,False,False,0,0,21,0.817890890899133,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.817890890899133,1441663.8840786787
2025-09-28,False,True,False,False,False,0,0,22,0.4870138461772435,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4870138461772435,720478.9528975139
2025-09-28,False,True,False,False,False,0,0,22,0.4870138461772435,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4870138461772435,618016.4675704866
2025-09-28,False,True,False,False,False,0,0,22,0.4870138461772435,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4870138461772435,1359069.33047265
2025-09-28,False,True,False,False,False,0,0,22,0.4870138461772435,Executive Suite,RO,,,,,,,,0.4870138461772435,
2025-09-28,False,True,False,False,False,0,0,22,0.4870138461772435,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4870138461772435,366266.58811259177
2025-09-28,False,True,False,False,False,0,0,22,0.4870138461772435,Family Suite,RO,,,,,,,,0.4870138461772435,
2025-09-28,False,True,False,False,False,0,0,22,0.4870138461772435,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4870138461772435,1193702.361338294
2025-09-29,False,False,False,False,False,0,0,23,0.44714734499097003,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.44714734499097003,714432.4144243344
2025-09-29,False,False,False,False,False,0,0,23,0.44714734499097003,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.44714734499097003,609754.2808876811
2025-09-29,False,False,False,False,False,0,0,23,0.44714734499097003,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.44714734499097003,1332951.7817130776
2025-09-29,False,False,False,False,False,0,0,23,0.44714734499097003,Executive Suite,RO,,,,,,,,0.44714734499097003,
2025-09-29,False,False,False,False,False,0,0,23,0.44714734499097003,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.44714734499097003,-141510.39985300787
2025-09-29,False,False,False,False,False,0,0,23,0.44714734499097003,Family Suite,RO,,,,,,,,0.44714734499097003,
2025-09-29,False,False,False,False,False,0,0,23,0.44714734499097003,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.44714734499097003,1158375.8956728375
2025-09-30,False,False,False,False,False,0,0,24,0.4980571656065662,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4980571656065662,722384.1980488773
2025-09-30,False,False,False,False,False,0,0,24,0.4980571656065662,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4980571656065662,620298.4911701875
2025-09-30,False,False,False,False,False,0,0,24,0.4980571656065662,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4980571656065662,1366844.4780964334
2025-09-30,False,False,False,False,False,0,0,24,0.4980571656065662,Executive Suite,RO,,,,,,,,0.4980571656065662,
2025-09-30,False,False,False,False,False,0,0,24,0.4980571656065662,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4980571656065662,506141.3617705796
2025-09-30,False,False,False,False,False,0,0,24,0.4980571656065662,Family Suite,RO,,,,,,,,0.4980571656065662,
2025-09-30,False,False,False,False,False,0,0,24,0.4980571656065662,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4980571656065662,1203280.7399571482
2025-10-01,False,False,False,False,False,0,0,25,0.6810025788341655,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6810025788341655,768484.8812933079
2025-10-01,False,False,False,False,False,0,0,25,0.6810025788341655,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6810025788341655,657682.2023948955
2025-10-01,False,False,False,False,False,0,0,25,0.6810025788341655,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6810025788341655,1529760.65276621
2025-10-01,False,False,False,False,False,0,0,25,0.6810025788341655,Executive Suite,RO,,,,,,,,0.6810025788341655,
2025-10-01,False,False,False,False,False,0,0,25,0.6810025788341655,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6810025788341655,2773886.983377861
2025-10-01,False,False,False,False,False,0,0,25,0.6810025788341655,Family Suite,RO,,,,,,,,0.6810025788341655,
2025-10-01,False,False,False,False,False,0,0,25,0.6810025788341655,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6810025788341655,1348870.9610679524
2025-10-02,False,False,False,False,False,0,0,26,0.7701377521320312,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7701377521320312,800880.908815355
2025-10-02,False,False,False,False,False,0,0,26,0.7701377521320312,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7701377521320312,675608.9363943107
2025-10-02,False,False,False,False,False,0,0,26,0.7701377521320312,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7701377521320312,1632447.731143543
2025-10-02,False,False,False,False,False,0,0,26,0.7701377521320312,Executive Suite,RO,,,,,,,,0.7701377521320312,
2025-10-02,False,False,False,False,False,0,0,26,0.7701377521320312,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7701377521320312,3844997.380818039
2025-10-02,False,False,False,False,False,0,0,26,0.7701377521320312,Family Suite,RO,,,,,,,,0.7701377521320312,
2025-10-02,False,False,False,False,False,0,0,26,0.7701377521320312,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7701377521320312,1410862.8938160795
2025-10-03,False,False,False,False,False,0,0,27,0.7978020208341374,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7978020208341374,812259.0780054864
2025-10-03,False,False,False,False,False,0,0,27,0.7978020208341374,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7978020208341374,681134.433600766
2025-10-03,False,False,False,False,False,0,0,27,0.7978020208341374,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7978020208341374,1667423.7637755633
2025-10-03,False,False,False,False,False,0,0,27,0.7978020208341374,Executive Suite,RO,,,,,,,,0.7978020208341374,
